x,y,z,t
0.10860972648291678,0.901637297403697,3.495174574081163,5.548247374395288
1.4412673218748528,1.6664227697454197,3.5545963466496544,-3.8392939532746704
-0.49237354151394075,0.1126730138826657,3.902963966016297,13.713320494145103
1.106690898784994,0.7541936987500207,3.447355197210663,8.432242870867327
1.5535091229117777,3.0871092726607907,3.7565005776447,-1.3731072966929165
0.29901602674984806,1.0353461773321397,3.8723639780429626,16.47690212731009
-0.6053821775830732,-1.4061270500249572,3.930506694782086,8.009868181607313
-0.8332927209214926,-1.0499284284208266,3.63269438358725,0.5123083907427599
0.8225937190962479,1.6561876313919712,3.2437150534927457,17.004143566612168
2.58839213041274,2.3491637972119226,3.1283475870387245,6.209044058537793
0.6627039658287515,2.641314602666313,3.8924433257018345,6.134688231432188
-2.535902154036676,-1.7150591132981834,3.324576399943546,11.729677806095435
0.41690999421253094,0.6252190121688337,3.2870217032114963,-6.130929618250253
-1.842957783644338,-1.4389983155236046,3.4384125757510353,30.065009595048537
2.9746677292009602,3.875302195388032,3.127144015507927,8.62251780575076
2.088059930680595,1.0304610966540024,3.94145851531018,20.414904011061722
1.5276357033193002,1.6085626586457713,3.523648711373138,-0.44606831189863705
3.1266720131320174,4.444841996942193,3.2750034272509776,11.16005068787388
3.7992309676783327,5.482779321564992,3.2555843223417242,9.183615038110634
0.7055818094755035,3.0902498883624476,3.6298646884225825,8.497470338002474
2.5143192229745583,2.024286982423709,3.456115524260297,7.255636904231769
2.429132657321655,2.587051528009879,3.442618667151859,-5.24685035825764
0.34726124374818834,0.5905929133449609,3.2674009381664995,0.22724123166783095
0.06061834771484431,0.4596345827581894,3.6626852807854395,5.973766176604163
0.9848826059135047,2.5201160064288395,3.075370704624323,17.610900477057342
0.7240924544264387,1.6538194544019476,3.0102520977379177,12.919327852178762
2.8941850792365558,3.49354541769601,3.5428971841442816,9.901146006691894
-0.6069137464239307,-0.4484802961029434,3.5530007791999605,2.160358525863204
1.2848343988265603,1.156364861362103,3.4892155267406353,8.395697366736592
2.001228249422378,2.0620671728707336,3.8111863104407715,15.774517412730777
-2.014578780184855,-0.04099239672059651,3.103548601817913,13.311506277361994
4.994139911658393,6.239562309219316,3.2811359212932274,25.190505828854988
-2.243114500435673,-0.9261295292846321,3.2454246977061874,9.681581297879227
-1.2957976050380187,-2.19269266330483,3.4069813998347414,17.714035988784005
-2.3622663750209356,-3.506480487202982,3.252612969844662,7.957285600185354
0.8520596244065105,0.3621148608703768,3.799018363595891,0.08404197399529334
-0.4405356414814743,-0.7532335929420964,3.8541747232848294,-2.592290005536362
0.9203317470817893,1.0955801638848053,3.9812710513786893,14.150086623212148
